label_id,dossier,pyc,pnx_file,lan_nhan_xet,item_no,trang,muc,noi_dung_nhan_xet,phan_hoi_don_vi,rule_ref_goi_y,do_tin_cay,can_cu_goi_y,ghi_chu_goi_y,da_kiem,goi_y_dung,rule_ref,checklist_ref,vong,ngoai_pham_vi,khoang_trong,khong_neo_duoc,nguon_rule_ref,ghi_chu
PNX_PL07_Sizing_Mybox_update_20251803|R2-08-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,2,8,11,,"Định cỡ cụm máy chủ ELK (Elasticsearch): Trang 11: sở cứ cho: 155, tính lại thông lượng FW, LB",,FWL-04; FWL-02; LBA-01; LBA-02; PRC-01; EVD-10,cao,Thông lượng FW / LB,,,,FWL-04; FWL-02; LBA-01; LBA-02; PRC-01; EVD-10,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12; CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R2-08-02,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,2,8,11,,Định cỡ cụm máy chủ ELK (Elasticsearch): Bỏ >= chỉ để = thôi,,EVD-16; EVD-22,cao,Bảng tổng hợp đề xuất,,,,EVD-16; EVD-22,CL-2.9; CL-3.x.20,1,,,,máy,
PNX_SSO 2.0_v3|R1-01-02,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,1,,,Bổ sung sở cứ,Đã bổ sung,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_SSO 2.0_v3|R1-01-03,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,1,,,Tính toán lại số liệu,Đã bổ sung,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_SSO 2.0_v3|R1-02-02,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,2,,,Bổ sung mục đích sizing,"Đã bổ sung mục I.1, xác định mục đích sizing là cấp tài nguyên triển khai hệ thống mới",PRC-11,cao,Mục đích sizing,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.,,,PRC-11,CL-2.1,1,,,,máy,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.
PNX_SSO 2.0_v3|R1-02-03,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,2,,,Làm rõ thông tin cấp mới hay nâng cấp hệ thống,"Đã bổ sung mục I.1, xác định mục đích sizing là cấp tài nguyên triển khai hệ thống mới",EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_SSO 2.0_v3|R1-03-01,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,3,,,Mục: thông tin cần bổ sung,"Chỉ có các hệ thống khác kết nối đến SSO để xác thực tập trung như đã mô tả trong mục I.2.4 Đã bổ sung định cỡ FW, LB trong mục III.2.3 Không sử dụng SSD Đã bổ sung tổng hợp số liệu đề xuất cấp phát tài nguyên tại mục III.3",,không xác định,,,x,,,,,x,,,người,"Tiêu đề ""Mục: thông tin cần bổ sung""."
PNX_SSO 2.0_v3|R1-03-02,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,3,,,Thông tin kết nối đến các hệ thống khác,"Chỉ có các hệ thống khác kết nối đến SSO để xác thực tập trung như đã mô tả trong mục I.2.4 Đã bổ sung định cỡ FW, LB trong mục III.2.3 Không sử dụng SSD Đã bổ sung tổng hợp số liệu đề xuất cấp phát tài nguyên tại mục III.3",ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,,,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,,,máy,
PNX_SSO 2.0_v3|R1-03-03,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,3,,,"Tính thông lượng FW,LB","Chỉ có các hệ thống khác kết nối đến SSO để xác thực tập trung như đã mô tả trong mục I.2.4 Đã bổ sung định cỡ FW, LB trong mục III.2.3 Không sử dụng SSD Đã bổ sung tổng hợp số liệu đề xuất cấp phát tài nguyên tại mục III.3",FWL-04; FWL-02; LBA-01; LBA-02,cao,Thông lượng FW / LB,,,,FWL-04; FWL-02; LBA-01; LBA-02,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12,2,,,,máy,
PNX_SSO 2.0_v3|R1-03-04,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,3,,,Sở cứ sử dụng ssd,"Chỉ có các hệ thống khác kết nối đến SSO để xác thực tập trung như đã mô tả trong mục I.2.4 Đã bổ sung định cỡ FW, LB trong mục III.2.3 Không sử dụng SSD Đã bổ sung tổng hợp số liệu đề xuất cấp phát tài nguyên tại mục III.3",STO-14; STO-15; STO-03; KPI-07; PRC-01,cao,SSD / loại ổ,,,,STO-14; STO-15; STO-03; KPI-07; PRC-01,CL-3.x.18; CL-3.x.17; CL-3.x.15; CL-2.5,2,,,,máy,
PNX_SSO 2.0_v3|R1-03-05,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,3,,,Lập bảng giá trị sau khi tính toán số liệu,"Chỉ có các hệ thống khác kết nối đến SSO để xác thực tập trung như đã mô tả trong mục I.2.4 Đã bổ sung định cỡ FW, LB trong mục III.2.3 Không sử dụng SSD Đã bổ sung tổng hợp số liệu đề xuất cấp phát tài nguyên tại mục III.3",,không xác định,,,x,,EVD-16; EVD-22,CL-2.9; CL-3.x.20,1,,,,người,
PNX_SSO 2.0_v3|R1-03-06,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,3,,,"Tổng hợp để xuất ở cuối bổ sung rõ thông tin số lượng, ảo hóa hay vật lý, cấu hình server cấp mới, nâng cấp, FW LB …","Chỉ có các hệ thống khác kết nối đến SSO để xác thực tập trung như đã mô tả trong mục I.2.4 Đã bổ sung định cỡ FW, LB trong mục III.2.3 Không sử dụng SSD Đã bổ sung tổng hợp số liệu đề xuất cấp phát tài nguyên tại mục III.3",ARC-05; CPU-03; CPU-04; ALC-02,cao,Ảo hóa / overcommit / vCPU,,,,ARC-05; CPU-03; CPU-04; ALC-02,CL-3.x.3; CL-3.x.13,2,,,,máy,
PNX_SSO 2.0_v3|R1-03-07,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,3,,,"Có p/án đề xuất việc cấp phát mới/nâng cấp cụ thể ntn, nếu scale hạ tầng hiện tại thì phải có thông tin chi tiết cần thực hiện với mỗi máy chủ, FW, LB....","Chỉ có các hệ thống khác kết nối đến SSO để xác thực tập trung như đã mô tả trong mục I.2.4 Đã bổ sung định cỡ FW, LB trong mục III.2.3 Không sử dụng SSD Đã bổ sung tổng hợp số liệu đề xuất cấp phát tài nguyên tại mục III.3",,không xác định,,,x,,PRC-11; EVD-22,CL-2.1; CL-3.x.20,1,,,,người,Cấp mới hay nâng cấp (PRC-11) + chi tiết cần làm với từng máy chủ/FW/LB (EVD-22).
PNX_SSO 2.0_v3|R1-04-02,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,4,,,Bổ sung sở cứ cho các số liệu của thông tin đầu vào,"Hệ thống triển khai mới, dữ liệu đầu vào định cỡ theo hệ thống SSO cũ đã bàn giao VHKT",PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_SSO 2.0_v3|R1-05-02,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,5,,,"KPI dung lượng: 80%, cint 75%, ram 90% sizing đang là 70%, 50%, 60%",Đã bổ sung tại mục III.2,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; KPI-02; KPI-03; KPI-04; KPI-14; STO-04; KPI-06; EVD-01,vừa,Cint / SPEC CPU + RAM + Ngưỡng KPI + Dung lượng lưu trữ,,,,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; KPI-02; KPI-03; KPI-04; KPI-14; STO-04; KPI-06; EVD-01,CL-3.x.13; CL-3.x.14; CL-3.x.17; CL-3.x.16; CL-2.5,2,,,,máy,
PNX_SSO 2.0_v3|R1-05-03,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,5,,,"Bổ sung sở cứ cho số liệu: cấu hình, ảnh chụp tải hệ thống cần thể hiện thông tin IP của hệ thống tham chiếu.",Đã bổ sung tại mục III.2,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,,,người,CA HỖN HỢP (sở cứ + ảnh phải hiện ip) — người dùng quyết: LOẠI HẲN cả dòng.
PNX_SSO 2.0_v3|R1-05-04,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,5,,,"Bổ sung sở cứ cho số liệu: lưu trữ 100GB, log 1 ngày 10GB, lưu 12 tháng",Đã bổ sung tại mục III.2,STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_SSO 2.0_v3|R1-05-05,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,5,,,"Sau khi tính toán được ram, vcpu, dung lượng cần lập bảng giá trị.",Đã bổ sung tại mục III.2,ARC-05; CPU-03; CPU-04; ALC-02; RAM-01; RAM-02; STO-04; KPI-06; EVD-01,vừa,Ảo hóa / overcommit / vCPU + RAM + Dung lượng lưu trữ,,x,S,EVD-16; EVD-22,CL-2.9; CL-3.x.20,1,,,,người,Đòi LẬP BẢNG giá trị sau khi tính → bảng tổng hợp đề xuất. Máy gán nhóm ảo hóa/RAM/dung lượng là sai việc.
PNX_SSO 2.0_v3|R1-05-06,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,5,,,Bổ sung sở cứ dự phòng N+4,Đã bổ sung tại mục III.2,ARC-03; ARC-09; ARC-02; PRC-01,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02; PRC-01,CL-3.x.6; CL-3.2.4; CL-2.11; CL-2.5,2,,,,máy,
PNX_SSO 2.0_v3|R1-06-02,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,6,,,Bổ sung sở cứ cho số liệu dùng để tính toán định cỡ máy chủ database,Đã bổ sung tại mục III.2.2,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_SSO 2.0_v3|R1-06-03,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,6,,,Lập bảng giá trị sau khi tính toán,Đã bổ sung tại mục III.2.2,,không xác định,,,x,,EVD-16; EVD-22,CL-2.9; CL-3.x.20,1,,,,người,
PNX_SSO 2.0_v3|R1-06-04,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,6,,,Bổ sung sở cứ log 4gb/ngày,Đã bổ sung tại mục III.2.2,STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_SSO 2.0_v3|R1-06-05,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,6,,,Bổ sung sở cứ backup 3 năm,Đã bổ sung tại mục III.2.2,BAK-09; BAK-02; BAK-01; PRC-01,cao,Sao lưu / backup,,,,BAK-09; BAK-02; BAK-01; PRC-01,CL-3.x.19; CL-3.2.19; CL-2.5,2,,,,máy,
PNX_SSO 2.0_v3|R2-01-01,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,2,1,,,Bố sung hoàn thiện nhận xét lần 1 còn thiếu.,Đã bổ sung (bôi vàng ở trên),,ngoài phạm vi,NGOÀI PHẠM VI · Hướng dẫn thủ tục trả lời PNX,"Hướng dẫn cách phản hồi PNX, không phải yêu cầu với tài liệu sizing.",x,Đ,,,,x,,,người,Nhắc hoàn thiện nhận xét lần 1 — thủ tục.
PNX_SSO 2.0_v3|R2-02-01,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,2,2,,,"Sau khi tính toán định cỡ máy chủ cần lập bảng giá trị, lưu ý N+1","Có bảng đề xuất thiết bị tương ứng ở mỗi mục, ở cuối tài liệu đã có bảng tổng hợp yêu cầu cấp phát thiết bị bao gồm cả Active và DR",ARC-03; ARC-09; ARC-02,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_SSO 2.0_v3|R2-03-01,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,2,3,,,MariaDB thì Master cấu hình để 4vcpu 8gb ram,"Thay đổi MariaDB triển khai theo mô hình Galera Cluster, không có Master Mức cấu hình 4vCPU – 8GB RAM cho mỗi server sẽ không thể đáp ứng được nhu cầu ứng dụng",RAM-01; RAM-02; STO-04; KPI-06; EVD-01; ARC-17; ARC-18; BAK-10; BAK-11,vừa,RAM + Dung lượng lưu trữ + MariaDB,,,,RAM-01; RAM-02; STO-04; KPI-06; EVD-01; ARC-17; ARC-18; BAK-10; BAK-11,CL-3.x.14; CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_SSO 2.0_v3|R2-04-01,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,2,4,,,Bổ sung 1 bảng tổng hợp duy nhất ở cuối cùng để tổng hợp tất cả các tài nguyên xin cấp.,Đã bổ sung,EVD-16; EVD-22,cao,Bảng tổng hợp đề xuất,,,,EVD-16; EVD-22,CL-2.9; CL-3.x.20,1,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R1-01-02,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,1,,,Bổ sung sở cứ,Sẽ bổ sung sở cứ sau khi Đơn vị yêu cầu (TTDĐ) ký tờ trình BTGĐ Đã tính toán lại số liệu Đã bổ sung thông tin kết nối ở mục II.4,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R1-01-03,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,1,,,Tính toán lại số liệu,Sẽ bổ sung sở cứ sau khi Đơn vị yêu cầu (TTDĐ) ký tờ trình BTGĐ Đã tính toán lại số liệu Đã bổ sung thông tin kết nối ở mục II.4,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R1-01-04,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,1,,,Bổ sung thông tin kết nối,Sẽ bổ sung sở cứ sau khi Đơn vị yêu cầu (TTDĐ) ký tờ trình BTGĐ Đã tính toán lại số liệu Đã bổ sung thông tin kết nối ở mục II.4,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,,,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R1-02-02,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,2,,I,Bổ sung mục đích sizing,Đã bổ sung mục đích sizing Sẽ bổ sung sở cứ sau khi Đơn vị yêu cầu (TTDĐ) ký tờ trình BTGĐ,PRC-11,cao,Mục đích sizing,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.,,,PRC-11,CL-2.1,1,,,,máy,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.
PNX_Sizing_APIGW-Meta_2024v4|R1-02-04,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,2,,I,Bổ sung sở cứ cho Giá trị định cỡ 700,Đã bổ sung mục đích sizing Sẽ bổ sung sở cứ sau khi Đơn vị yêu cầu (TTDĐ) ký tờ trình BTGĐ,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R1-03-02,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,3,5,,"Bổ sung sở cứ cho số liệu, ảnh chụp hiện thị cả ip",Đã bổ sung,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R1-04-02,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,4,6,,Bổ sung sở cứ cho “Với 1 request/response ~ 0.35KB/1 giao dịch”,"Đã bổ sung request/response mẫu đã tích hợp thử nghiệm Đã tính toán lại Việc lưu log Theo quy định 1033QĐ- CNVTQĐ_Quy định bàn giao các hệ thống công nghệ thông tin từ đơn vị cung cấp sản phẩm về đơn vị vận hành khai thác 200gb cài ứng dụng và 60gb cài OS chưa bao gồm dung lượng log, đã bổ sung sở cứ",EVD-05; EVD-11; EVD-21; PRC-01,cao,CCU / TPS / request,,,,EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R1-04-03,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,4,6,,Bổ sung sở cứ cho “Một giao dịch api trung bình là 10KB”,"Đã bổ sung request/response mẫu đã tích hợp thử nghiệm Đã tính toán lại Việc lưu log Theo quy định 1033QĐ- CNVTQĐ_Quy định bàn giao các hệ thống công nghệ thông tin từ đơn vị cung cấp sản phẩm về đơn vị vận hành khai thác 200gb cài ứng dụng và 60gb cài OS chưa bao gồm dung lượng log, đã bổ sung sở cứ",EVD-05; EVD-11; EVD-21; PRC-01,cao,CCU / TPS / request,,,,EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R1-04-04,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,4,6,,"Thông lượng HSDP là 1.2 chứ không phải 1.1, tính toán lại số liệu","Đã bổ sung request/response mẫu đã tích hợp thử nghiệm Đã tính toán lại Việc lưu log Theo quy định 1033QĐ- CNVTQĐ_Quy định bàn giao các hệ thống công nghệ thông tin từ đơn vị cung cấp sản phẩm về đơn vị vận hành khai thác 200gb cài ứng dụng và 60gb cài OS chưa bao gồm dung lượng log, đã bổ sung sở cứ",EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R1-04-05,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,4,6,,Số liệu tính toán phía trên và dưới đang khác nhau,"Đã bổ sung request/response mẫu đã tích hợp thử nghiệm Đã tính toán lại Việc lưu log Theo quy định 1033QĐ- CNVTQĐ_Quy định bàn giao các hệ thống công nghệ thông tin từ đơn vị cung cấp sản phẩm về đơn vị vận hành khai thác 200gb cài ứng dụng và 60gb cài OS chưa bao gồm dung lượng log, đã bổ sung sở cứ",,không xác định,,,x,Thiếu,EVD-10,CL-2.9; CL-3.x.20,2,,,,người,Số liệu trên/dưới khác nhau.
PNX_Sizing_APIGW-Meta_2024v4|R1-04-06,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,4,6,,Tốc độ upload theo yêu cầu là = 10KB*700/0.01 = 700.000 KB/s = 683 Mb/s  quy đổi từ KB sang MB sai,"Đã bổ sung request/response mẫu đã tích hợp thử nghiệm Đã tính toán lại Việc lưu log Theo quy định 1033QĐ- CNVTQĐ_Quy định bàn giao các hệ thống công nghệ thông tin từ đơn vị cung cấp sản phẩm về đơn vị vận hành khai thác 200gb cài ứng dụng và 60gb cài OS chưa bao gồm dung lượng log, đã bổ sung sở cứ",LAN-02; LAN-03; FWL-02; LBA-02; EVD-10,cao,Băng thông / tốc độ truyền,,,,LAN-02; LAN-03; FWL-02; LBA-02; EVD-10,CL-3.x.12; CL-3.x.11; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R1-04-07,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,4,6,,"Khối lượng log trong 1 tháng (có sai số và KPI) = 20,2*30*1.1/0.8 = 833,25 GB.  không thấy dùng vào việc gì ?","Đã bổ sung request/response mẫu đã tích hợp thử nghiệm Đã tính toán lại Việc lưu log Theo quy định 1033QĐ- CNVTQĐ_Quy định bàn giao các hệ thống công nghệ thông tin từ đơn vị cung cấp sản phẩm về đơn vị vận hành khai thác 200gb cài ứng dụng và 60gb cài OS chưa bao gồm dung lượng log, đã bổ sung sở cứ",KPI-02; KPI-03; KPI-04; KPI-14; STO-04; KPI-06; EVD-01; EVD-10,vừa,Ngưỡng KPI + Dung lượng lưu trữ,,,,KPI-02; KPI-03; KPI-04; KPI-14; STO-04; KPI-06; EVD-01; EVD-10,CL-3.x.13; CL-3.x.14; CL-3.x.17; CL-3.x.16; CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R1-04-08,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,4,6,,"=> Cần tối thiếu ~200GB để cài đặt docker, chạy các ứng dụng (image, container, volumn) ở phân vùng /u01và 60 GB để cài đặt OS (ở phân vùng /) dung lượng này đã bao gồm log tính ở trên chưa ?","Đã bổ sung request/response mẫu đã tích hợp thử nghiệm Đã tính toán lại Việc lưu log Theo quy định 1033QĐ- CNVTQĐ_Quy định bàn giao các hệ thống công nghệ thông tin từ đơn vị cung cấp sản phẩm về đơn vị vận hành khai thác 200gb cài ứng dụng và 60gb cài OS chưa bao gồm dung lượng log, đã bổ sung sở cứ",STO-04; KPI-06; EVD-01; STO-18,vừa,Dung lượng lưu trữ + Phân vùng /data /log /backup,,,,STO-04; KPI-06; EVD-01; STO-18,CL-3.x.16; CL-3.x.17; CL-2.5; CL-3.2.7a,1/2,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R1-05-01,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,5,7,,Trang 7: tài nguyên RAM đề xuất đang khác với tính toán,Đã cập nhật,RAM-01; RAM-02,cao,RAM,,,,RAM-01; RAM-02,CL-3.x.14,2,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R1-05-02,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,5,7,,"Tổng tài nguyên phục vụ: CPU: 6,16 CINT(2017), RAM: 282 GB",Đã cập nhật,CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; STO-04; KPI-06; EVD-01,vừa,Cint / SPEC CPU + CPU sử dụng + RAM + Dung lượng lưu trữ,,,,CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; STO-04; KPI-06; EVD-01,CL-3.x.13; CL-3.x.14; CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R1-06-01,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,6,,,"lập bảng giá trị N cụ thể, hiện chưa đảm bảo dự phòng N+1",Đã cập nhật Phần storage chỉ cần ổ HDD thông thường mặc định 10 krpm,ARC-03; ARC-09; ARC-02,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R1-06-02,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,6,,,"Sở cứ cho đề xuất,",Đã cập nhật Phần storage chỉ cần ổ HDD thông thường mặc định 10 krpm,PRC-01,thấp,Sở cứ cho số liệu (chung),,x,Đ,PRC-01,CL-2.5,2,,,,người,
PNX_Sizing_APIGW-Meta_2024v4|R2-01-01,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,2,1,8,,"Tốc độ upload theo yêu cầu là = 0,5KB*700/0.01 = 35.000 KB/s = 35 Mb/s  đổi sai, tính sai, tính toán lại số liệu(trang 8)",,LAN-02; LAN-03; FWL-02; LBA-02; EVD-10,cao,Băng thông / tốc độ truyền,,,,LAN-02; LAN-03; FWL-02; LBA-02; EVD-10,CL-3.x.12; CL-3.x.11; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R2-01-02,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,2,1,8,,Trang 8: Giải thích cho lưu lượng 0.042Gbps,,LAN-02; LAN-03; FWL-02; LBA-02,cao,Băng thông / tốc độ truyền,,,,LAN-02; LAN-03; FWL-02; LBA-02,CL-3.x.12; CL-3.x.11,2,,,,máy,
PNX_Sizing_APIGW-Meta_2024v4|R2-02-02,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,2,2,9,,Cpu này là cint hay vcpu,,ARC-05; CPU-03; CPU-04; ALC-02; CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09,vừa,Ảo hóa / overcommit / vCPU + Cint / SPEC CPU + CPU sử dụng,,x,Thừa,CPU-01; CPU-09,CL-3.x.13,2,,,,người,Chất vấn đơn vị: Cint hay vCPU → CPU-09 (quy đổi SPEC ra vCPU).
